unproc_x,unproc_y,unproc_z,lowpass_filtered_x,lowpass_filtered_y,lowpass_filtered_z,proc_x,proc_y,proc_z,model_output_0,model_output_1,model_output_2,model_output_3,output_class,contains_output
8.662230491638184,0.29430001974105835,-0.35316002368927,9.845439910888672,0.5430577397346497,0.0459538958966732,0.3805807828903198,-0.23893754184246063,0.165999636054039,0.0,0.0,0.0,0.0,0,0
8.58375072479248,0.4120200276374817,-0.3237300217151642,9.845251083374023,0.5445242524147034,0.04777003079652786,0.36783933639526367,-0.22738748788833618,0.05709194019436836,0.0,0.0,0.0,0.0,0,0
8.456220626831055,0.6082200407981873,-0.47088003158569336,9.84505844116211,0.545985221862793,0.04961462691426277,0.4034370183944702,-0.20392170548439026,-0.06240434572100639,0.0,0.0,0.0,0.0,0,0
8.289450645446777,0.5787900686264038,-0.6376500129699707,9.84486198425293,0.547440230846405,0.05148708075284958,0.469220370054245,-0.17987841367721558,-0.02481982670724392,0.0,0.0,0.0,0.0,0,0
8.289450645446777,0.5199300050735474,-0.8534700870513916,9.8446626663208,0.5488887429237366,0.05338679999113083,0.5235657691955566,-0.12645864486694336,0.020938480272889137,0.0,0.0,0.0,0.0,0,0
8.46603012084961,0.5003100633621216,-0.9908100366592407,9.844460487365723,0.5503303408622742,0.05531318858265877,0.536702573299408,-0.03167842701077461,0.14304132759571075,0.0,0.0,0.0,0.0,0,0
9.309690475463867,0.8044200539588928,-0.6278400421142578,9.844255447387695,0.5517644286155701,0.05726565420627594,0.5349171757698059,-0.032024674117565155,0.16242027282714844,0.0,0.0,0.0,0.0,0,0
9.613801002502441,0.9025200605392456,-0.5886000394821167,9.844047546386719,0.5531906485557556,0.05924361199140549,0.5232636332511902,-0.03401569277048111,0.16226576268672943,0.0,0.0,0.0,0.0,0,0
9.71190071105957,0.755370020866394,-0.5984100103378296,9.84383773803711,0.5546085238456726,0.06124647706747055,0.5110610723495483,-0.025670738890767097,0.171354740858078,0.0,0.0,0.0,0.0,0,0
9.594181060791016,-0.21582001447677612,-0.48069003224372864,9.843626022338867,0.5560175180435181,0.06327366828918457,0.39808228611946106,0.02548518404364586,0.16851215064525604,0.0,0.0,0.0,0.0,0,0
9.231210708618164,-0.6082200407981873,-0.4905000329017639,9.843412399291992,0.5574172139167786,0.06532459706068039,0.37425875663757324,0.060934875160455704,0.14663152396678925,0.0,0.0,0.0,0.0,0,0
9.280261039733887,-0.7946100234985352,-0.5886000394821167,9.843196868896484,0.5588071346282959,0.06739868968725204,0.35196375846862793,0.06536717712879181,0.0970320925116539,0.0,0.0,0.0,0.0,0,0
9.868860244750977,-0.9810000658035278,-1.2949200868606567,9.842979431152344,0.5601868629455566,0.06949537992477417,0.3784450590610504,0.07033166289329529,0.007916970178484917,0.0,0.0,0.0,0.0,0,0
10.310310363769531,-0.6768900156021118,-1.8540900945663452,9.842758178710938,0.561555802822113,0.07161407917737961,0.38382765650749207,0.10687310248613358,-0.023987606167793274,0.0,0.0,0.0,0.0,0,0
10.73214054107666,-0.05886000394821167,-2.452500104904175,9.842533111572266,0.5629134774208069,0.073754221200943,0.4180236756801605,0.1554374247789383,-0.046896643936634064,0.0,0.0,0.0,0.0,0,0
11.379600524902344,0.6965100765228271,-2.550600051879883,9.842306137084961,0.56425940990448,0.07591524720191956,0.4020771384239197,0.22076214849948883,-0.0705830380320549,0.0,0.0,0.0,0.0,0,0
14.175451278686523,0.9613800644874573,-0.8632800579071045,9.842077255249023,0.5655931234359741,0.07809659093618393,0.4731115996837616,0.32784605026245117,0.030642982572317123,0.0,0.0,0.0,0.0,0,0
15.588090896606445,-0.029430001974105835,-0.20601001381874084,9.841846466064453,0.5669140815734863,0.08029769361019135,0.4806019961833954,0.34191009402275085,0.11785336583852768,0.0,0.0,0.0,0.0,0,0
16.108020782470703,-1.1673901081085205,0.3727800250053406,9.84161376953125,0.5682218074798584,0.08251798897981644,0.4783135950565338,0.3554476797580719,0.20513443648815155,0.0,0.0,0.0,0.0,0,0
13.97925090789795,-2.4917402267456055,1.6873201131820679,9.841379165649414,0.5695156455039978,0.08475691080093384,0.4772913157939911,0.33455485105514526,0.20597118139266968,0.0,0.0,0.0,0.0,0,0
12.046680450439453,-2.0797200202941895,1.5794100761413574,9.841142654418945,0.5707951188087463,0.08701389282941818,0.5253677368164062,0.3021608889102936,0.12860143184661865,0.0,0.0,0.0,0.0,0,0
10.28088092803955,-1.1379600763320923,0.9908100366592407,9.840904235839844,0.5720596313476562,0.0892883762717247,0.5838781595230103,0.2617097496986389,0.07128291577100754,0.0,0.0,0.0,0.0,0,0
9.162540435791016,0.03924000263214111,0.5003100633621216,9.84066390991211,0.5733087062835693,0.09157980233430862,0.614357590675354,0.2023058384656906,0.054532624781131744,0.0,0.0,0.0,0.0,0,0
9.437220573425293,2.246490240097046,0.4022100269794464,9.840421676635742,0.5745418667793274,0.09388761967420578,0.646578311920166,0.1291286200284958,0.13685385882854462,0.0,0.0,0.0,0.0,0,0
10.0258207321167,2.7958502769470215,0.657270073890686,9.840177536010742,0.5757585167884827,0.0962112694978714,0.6047189235687256,0.13650581240653992,0.15593402087688446,0.0,0.0,0.0,0.0,0,0
10.73214054107666,2.9920501708984375,1.1968200206756592,9.83993148803711,0.5769581198692322,0.09855019301176071,0.5507421493530273,0.18242253363132477,0.17282907664775848,0.0,0.0,0.0,0.0,0,0
11.928960800170898,2.354400157928467,2.2759201526641846,9.839683532714844,0.5781402587890625,0.10090383887290955,0.5060088038444519,0.22427883744239807,0.11129231750965118,0.0,0.0,0.0,0.0,0,0
12.252691268920898,1.4911201000213623,2.423070192337036,9.839433670043945,0.5793043375015259,0.10327164828777313,0.5223719477653503,0.23106150329113007,0.06124337390065193,0.0,0.0,0.0,0.0,0,0
12.360600471496582,0.6474600434303284,2.432880163192749,9.83918285369873,0.5804498195648193,0.1056530699133873,0.5388376116752625,0.23901726305484772,0.03076847270131111,0.0,0.0,0.0,0.0,0,0
12.046680450439453,0.07848000526428223,2.3151602745056152,9.8389310836792,0.5815762281417847,0.10804756730794907,0.5559305548667908,0.23779478669166565,0.010652108117938042,0.0,0.0,0.0,0.0,0,0
10.48689079284668,-0.7946100234985352,2.040480136871338,9.838678359985352,0.5826830863952637,0.11045458167791367,0.5176265239715576,0.1877450942993164,0.052838120609521866,0.0,0.0,0.0,0.0,0,0
9.790380477905273,-1.1281501054763794,1.9620001316070557,9.838424682617188,0.5837698578834534,0.11287355422973633,0.47727125883102417,0.16469427943229675,0.05414125323295593,0.0,0.0,0.0,0.0,0,0
9.290070533752441,-1.4420701265335083,1.8442801237106323,9.838170051574707,0.584835946559906,0.11530393362045288,0.4350659251213074,0.17039084434509277,0.043928347527980804,0.0,0.0,0.0,0.0,0,0
8.819190979003906,-1.6382701396942139,1.4420701265335083,9.837913513183594,0.5858809351921082,0.11774516850709915,0.40746763348579407,0.2536933124065399,-0.0005436907522380352,0.0,0.0,0.0,0.0,0,0
8.966341018676758,-1.5892200469970703,1.1772000789642334,9.837655067443848,0.5869043469429016,0.12019670754671097,0.40159547328948975,0.31179431080818176,0.005447345320135355,0.0,0.0,0.0,0.0,0,0
