unproc_x,unproc_y,unproc_z,lowpass_filtered_x,lowpass_filtered_y,lowpass_filtered_z,proc_x,proc_y,proc_z,model_output_0,model_output_1,model_output_2,model_output_3,output_class,contains_output
8.289450645446777,0.5199300050735474,-0.8534700870513916,7.098625183105469,0.7827243208885193,0.39524826407432556,-6.072749602026306e-05,0.00012309977319091558,-2.079613447189331,0.0,0.0,0.0,0.0,0,0
8.46603012084961,0.5003101229667664,-0.990809977054596,7.147936820983887,0.78816157579422,0.3979942798614502,-6.119631871115416e-05,0.0001231073256349191,-2.0299270153045654,0.0,0.0,0.0,0.0,0,0
9.309690475463867,0.8044201135635376,-0.627839982509613,7.1970391273498535,0.7935755848884583,0.40072861313819885,-6.166120147099718e-05,0.00012334193161223084,-1.9804515838623047,0.0,0.0,0.0,0.0,0,0
9.613801002502441,0.9025201201438904,-0.5885999798774719,7.245925426483154,0.7989657521247864,0.4034508764743805,-6.206818943610415e-05,0.00012359581887722015,-1.931193470954895,0.0,0.0,0.0,0.0,0,0
9.71190071105957,0.755370020866394,-0.5984100103378296,7.294589996337891,0.8043314218521118,0.40616080164909363,-6.247463170439005e-05,0.00012391229392960668,-1.8821592330932617,0.0,0.0,0.0,0.0,0,0
9.594181060791016,-0.21581999957561493,-0.48069000244140625,7.343027591705322,0.8096721172332764,0.4088580310344696,-6.280539673753083e-05,0.0001241608551936224,-1.8333535194396973,0.0,0.0,0.0,0.0,0,0
9.231210708618164,-0.6082199811935425,-0.49050000309944153,7.391232013702393,0.814987063407898,0.41154223680496216,-6.307427247520536e-05,0.00012445999891497195,-1.7847827672958374,0.0,0.0,0.0,0.0,0,0
9.280261039733887,-0.7946100234985352,-0.5885999798774719,7.439197540283203,0.820275604724884,0.4142131209373474,-6.333859346341342e-05,0.0001248510816367343,-1.7364526987075806,0.0,0.0,0.0,0.0,0,0
9.868860244750977,-0.9810001254081726,-1.2949200868606567,7.486918926239014,0.8255371451377869,0.4168703854084015,-6.357426900649443e-05,0.00012531936226878315,-1.6883686780929565,0.0,0.0,0.0,0.0,0,0
10.310310363769531,-0.6768900156021118,-1.8540900945663452,7.534390926361084,0.8307711482048035,0.41951367259025574,-6.370335177052766e-05,0.00012584477372001857,-1.6405357122421265,0.0,0.0,0.0,0.0,0,0
10.73214054107666,-0.05886000022292137,-2.452500104904175,7.581607818603516,0.8359768986701965,0.4221426546573639,-6.372874486260116e-05,0.00012651740689761937,-1.5929601192474365,0.0,0.0,0.0,0.0,0,0
11.379600524902344,0.6965100765228271,-2.550600051879883,7.62856388092041,0.8411538004875183,0.4247570037841797,-6.362464046105742e-05,0.0001273068628506735,-1.545647144317627,0.0,0.0,0.0,0.0,0,0
14.175451278686523,0.961380124092102,-0.8632801175117493,7.675253868103027,0.846301257610321,0.42735642194747925,-6.341682455968112e-05,0.00012824540317524225,-1.4986025094985962,0.0,0.0,0.0,0.0,0,0
15.588090896606445,-0.029430000111460686,-0.20600999891757965,7.721672534942627,0.851418673992157,0.4299405515193939,-6.300100358203053e-05,0.0001293404056923464,-1.4518312215805054,0.0,0.0,0.0,0.0,0,0
16.108020782470703,-1.1673901081085205,0.3727799952030182,7.767815113067627,0.8565054535865784,0.43250906467437744,-6.233936437638476e-05,0.00013066000246908516,-1.405338168144226,0.0,0.0,0.0,0.0,0,0
13.97925090789795,-2.4917402267456055,1.6873201131820679,7.813675880432129,0.8615610599517822,0.4350616931915283,-6.146053783595562e-05,0.0001321195886703208,-1.3591289520263672,0.0,0.0,0.0,0.0,0,0
12.046680450439453,-2.0797200202941895,1.5794100761413574,7.859250068664551,0.8665850758552551,0.4375981390476227,-6.0345577367115766e-05,0.00013356204726733267,-1.3132084608078003,0.0,0.0,0.0,0.0,0,0
10.28088092803955,-1.1379600763320923,0.990809977054596,7.904532432556152,0.8715768456459045,0.44011804461479187,-5.890395550522953e-05,0.0001351147802779451,-1.2675821781158447,0.0,0.0,0.0,0.0,0,0
9.162540435791016,0.039239998906850815,0.5003101229667664,7.949518203735352,0.8765356540679932,0.442621111869812,-5.714489088859409e-05,0.0001369868405163288,-1.2222548723220825,0.0,0.0,0.0,0.0,0,0
9.437220573425293,2.246490240097046,0.402209997177124,7.99420166015625,0.8814608454704285,0.44510701298713684,-5.507011155714281e-05,0.00013919522461947054,-1.1772319078445435,0.0,0.0,0.0,0.0,0,0
10.0258207321167,2.7958502769470215,0.657270073890686,8.038578033447266,0.8863518834114075,0.44757547974586487,-5.2674753533210605e-05,0.00014176062541082501,-1.1325187683105469,0.0,0.0,0.0,0.0,0,0
10.73214054107666,2.9920501708984375,1.1968200206756592,8.082642555236816,0.8912083506584167,0.45002615451812744,-4.984185943612829e-05,0.00014455454947892576,-1.0881197452545166,0.0,0.0,0.0,0.0,0,0
11.928960800170898,2.354400157928467,2.2759201526641846,8.12639045715332,0.8960297107696533,0.4524587094783783,-4.652013740269467e-05,0.0001475890021538362,-1.0440397262573242,0.0,0.0,0.0,0.0,0,0
12.252691268920898,1.4911201000213623,2.423070192337036,8.169817924499512,0.9008153676986694,0.45487281680107117,-4.259959314367734e-05,0.00015108696243260056,-1.000282645225525,0.0,0.0,0.0,0.0,0,0
12.360600471496582,0.6474599838256836,2.432880163192749,8.212918281555176,0.9055647253990173,0.4572681486606598,-3.8131205656100065e-05,0.00015487015480175614,-0.9568554759025574,0.0,0.0,0.0,0.0,0,0
12.046680450439453,0.07847999781370163,2.3151602745056152,8.255688667297363,0.9102773070335388,0.4596444070339203,-3.2982035918394104e-05,0.0001591252366779372,-0.9137606024742126,0.0,0.0,0.0,0.0,0,0
10.48689079284668,-0.7946100234985352,2.040480136871338,8.29812240600586,0.9149525165557861,0.4620012640953064,-2.720564771152567e-05,0.00016369830700568855,-0.871005117893219,0.0,0.0,0.0,0.0,0,0
9.790380477905273,-1.1281501054763794,1.9620001316070557,8.340216636657715,0.9195898175239563,0.46433839201927185,-2.064160980808083e-05,0.00016882886120583862,-0.8285918831825256,0.0,0.0,0.0,0.0,0,0
9.290070533752441,-1.4420701265335083,1.8442801237106323,8.381967544555664,0.9241886734962463,0.4666554629802704,-1.3197399312048219e-05,0.0001746645721141249,-0.7865245342254639,0.0,0.0,0.0,0.0,0,0
8.819190979003906,-1.6382701396942139,1.4420701265335083,8.423370361328125,0.928748607635498,0.46895211935043335,-4.772129614138976e-06,0.00018114768317900598,-0.7448080778121948,0.0,0.0,0.0,0.0,0,0
8.966341018676758,-1.5892200469970703,1.1772000789642334,8.464420318603516,0.9332690834999084,0.4712280035018921,4.707851985585876e-06,0.00018829484179150313,-0.7034473419189453,0.0,0.0,0.0,0.0,0,0
